UID        PID  PPID  C STIME TTY          TIME CMD
root      2643     1  0 Aug31 ?        00:01:05 /usr/local/redis/bin/redis-server *:6005                           
root      2647     1  0 Aug31 ?        00:01:04 /usr/local/redis/bin/redis-server *:6006                           
root      2651     1  0 Aug31 ?        00:01:04 /usr/local/redis/bin/redis-server *:6007                           
root      2655     1  0 Aug31 ?        00:01:03 /usr/local/redis/bin/redis-server *:6008                           
root      2659     1  0 Aug31 ?        00:01:03 /usr/local/redis/bin/redis-server *:6009                           
root      2663     1  0 Aug31 ?        00:01:08 /usr/local/redis/bin/redis-server *:6100                              
root      2667     1  0 Aug31 ?        00:01:05 /usr/local/redis/bin/redis-server *:6200                              
root      2687     1  0 Aug31 ?        00:00:09 php-fpm: master process (/usr/local/php/etc/php-fpm.conf)
www       2688  2687  0 Aug31 ?        00:00:13 php-fpm: pool www
www       2689  2687  0 Aug31 ?        00:00:13 php-fpm: pool www
root     23708  1874  0 09:30 ?        00:00:00 sshd: nosiclin [priv]
nosiclin 23710 23708  0 09:30 ?        00:00:02 sshd: nosiclin@pts/1
nosiclin 23711 23710  0 09:30 pts/1    00:00:00 -bash
root     24512  1874  0 11:32 ?        00:00:00 sshd: nosiclin [priv]
nosiclin 24514 24512  0 11:32 ?        00:00:00 sshd: nosiclin@pts/2
nosiclin 24515 24514  0 11:32 pts/2    00:00:00 -bash
root     24698     1  0 11:37 ?        00:00:00 nginx: master process ./nginx
www      24699 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24700 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24701 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24702 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24703 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24704 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24705 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24706 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24707 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24708 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24709 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24710 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24711 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24712 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24713 24698  0 11:37 ?        00:00:00 nginx: worker process
www      24714 24698  0 11:37 ?        00:00:00 nginx: worker process
root     26002  1874  0 14:53 ?        00:00:00 sshd: nosiclin [priv]
nosiclin 26004 26002  0 14:54 ?        00:00:00 sshd: nosiclin@pts/0
nosiclin 26005 26004  0 14:54 pts/0    00:00:00 -bash
root     26308  1874  0 15:21 ?        00:00:00 sshd: nosiclin [priv]
nosiclin 26310 26308  0 15:21 ?        00:00:00 sshd: nosiclin@pts/3
nosiclin 26311 26310  0 15:21 pts/3    00:00:00 -bash
nosiclin 26598 26005  0 15:57 pts/0    00:00:00 /bin/bash ./run_lottery_robot.sh
nosiclin 27213     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low0.conf
nosiclin 27214     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low1.conf
nosiclin 27215     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low2.conf
nosiclin 27216     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low3.conf
nosiclin 27217     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low4.conf
nosiclin 27218     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low5.conf
nosiclin 27219     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low6.conf
nosiclin 27220     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low7.conf
nosiclin 27221     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low8.conf
nosiclin 27222     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_low9.conf
nosiclin 27223     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_middle0.conf
nosiclin 27224     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_middle1.conf
nosiclin 27225     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_middle2.conf
nosiclin 27226     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_middle3.conf
nosiclin 27227     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_middle4.conf
nosiclin 27228     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_high0.conf
nosiclin 27229     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_high1.conf
nosiclin 27230     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_rich0.conf
nosiclin 27231     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/normal_zjhsvr_rich1.conf
nosiclin 27232     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/prop_zjhsvr_low0.conf
nosiclin 27233     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/prop_zjhsvr_low1.conf
nosiclin 27234     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/prop_zjhsvr_middle0.conf
nosiclin 27235     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/prop_zjhsvr_middle1.conf
nosiclin 27236     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/prop_zjhsvr_high0.conf
nosiclin 27237     1  0 16:13 pts/1    00:00:00 ./bin/zjhsvr -f ./conf/prop_zjhsvr_high1.conf
nosiclin 27238     1  0 16:13 pts/1    00:00:04 ./bin/lottery -f ./conf/lottery.conf
nosiclin 27239     1  0 16:13 pts/1    00:00:00 ./bin/speaker -f ./conf/speaker.conf
nosiclin 27240     1  0 16:13 pts/1    00:00:00 ./bin/allkill -f ./conf/allkill.conf
nosiclin 27241     1  0 16:13 pts/1    00:00:00 ./bin/beauty -f ./conf/beauty.conf
postfix  28344  2351  0 17:21 ?        00:00:00 pickup -l -t fifo -u
nosiclin 28920 26598  0 17:58 pts/0    00:00:00 ./lottery_client 127.0.0.1 9100 10
nosiclin 28921 26598  0 17:58 pts/0    00:00:00 ./lottery_client 127.0.0.1 9100 11
nosiclin 28922 26598  0 17:58 pts/0    00:00:00 ./lottery_client 127.0.0.1 9100 12
nosiclin 28923 26598  0 17:58 pts/0    00:00:00 ./lottery_client 127.0.0.1 9100 13
nosiclin 28924 26598  0 17:58 pts/0    00:00:00 ./lottery_client 127.0.0.1 9100 14
nosiclin 28925 26598  0 17:58 pts/0    00:00:00 ./lottery_client 127.0.0.1 9100 15
nosiclin 28926 26598  0 17:58 pts/0    00:00:00 ./lottery_client 127.0.0.1 9100 16
nosiclin 28927 26598  0 17:58 pts/0    00:00:00 ./lottery_client 127.0.0.1 9100 17
nosiclin 28928 26598  0 17:58 pts/0    00:00:00 ./lottery_client 127.0.0.1 9100 18
nosiclin 29436 26598  0 18:35 pts/0    00:00:00 ps -Af
